run_number,input_file,total_events,good_events,good_fraction_pct,events_with_multiple_main_window_hits_on_same_scintillator,unclean_events(>1 hit in main time window),empty_events(no hit in main time window),main_events_OutOfBounds,2214,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2214/processed_waveforms/WCTE_offline_R2214S0_VME_matched_processed_waveforms.root,236146,75606,32.017,0,4621,155628,18959,2342,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2342/processed_waveforms/WCTE_offline_R2342S0_VME_matched_processed_waveforms.root,412127,322448,78.240,19223,70399,47556
1643.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1643S0_VME_matched.root,47005.0,28165.0,59.919,0.0,2159.0,16636.0,6466.0,,,,,,,,,,,,,,,,,
2121.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2121/processed_waveforms/WCTE_offline_R2121S0_VME_matched_processed_waveforms.root,462955.0,404666.0,87.409,0.0,8204.0,49688.0,45981.0,,,,,,,,,,,,,,,,,
2110.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2110S0_VME_matched.root,118388.0,98021.0,82.796,0.0,3000.0,17289.0,16297.0,,,,,,,,,,,,,,,,,
2454.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2454S0_VME_matched.root,303879.0,281175.0,92.529,0.0,9212.0,13583.0,23559.0,,,,,,,,,,,,,,,,,
2004.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2004S0_VME_matched.root,38112.0,1437.0,3.77,0.0,110.0,36567.0,312.0,,,,,,,,,,,,,,,,,
2262.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2262/processed_waveforms/WCTE_offline_R2262S0_VME_matched_processed_waveforms.root,838789.0,734449.0,87.561,0.0,33574.0,71211.0,114436.0,,,,,,,,,,,,,,,,,
2120.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2120/processed_waveforms/WCTE_offline_R2120S0_VME_matched_processed_waveforms.root,7317.0,6400.0,87.468,0.0,139.0,767.0,701.0,,,,,,,,,,,,,,,,,
1901.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1901S0_VME_matched.root,63451.0,43215.0,68.108,0.0,2600.0,17621.0,9089.0,,,,,,,,,,,,,,,,,
2277.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2277/processed_waveforms/WCTE_offline_R2277S0_VME_matched_processed_waveforms.root,234310.0,211950.0,90.457,0.0,8933.0,13535.0,22725.0,,,,,,,,,,,,,,,,,
1540.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1540S0_VME_matched.root,97820.0,66469.0,67.95,0.0,3261.0,28006.0,14470.0,,,,,,,,,,,,,,,,,
1598.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1598S0_VME_matched.root,882042.0,763512.0,86.562,0.0,14388.0,103290.0,83566.0,,,,,,,,,,,,,,,,,
1858.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1858/processed_waveforms/WCTE_offline_R1858S0_VME_matched_processed_waveforms.root,517566.0,450080.0,86.961,0.0,8565.0,58471.0,50708.0,,,,,,,,,,,,,,,,,
1888.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1888S0_VME_matched.root,39202.0,22783.0,58.117,0.0,1610.0,14774.0,5385.0,,,,,,,,,,,,,,,,,
1916.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1916S0_VME_matched.root,835942.0,23678.0,2.832,0.0,1605.0,810668.0,5143.0,,,,,,,,,,,,,,,,,
2267.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2267/processed_waveforms/WCTE_offline_R2267S0_VME_matched_processed_waveforms.root,595391.0,520284.0,87.385,0.0,22735.0,52734.0,80485.0,,,,,,,,,,,,,,,,,
2138.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2138/processed_waveforms/WCTE_offline_R2138S0_VME_matched_processed_waveforms.root,1073416.0,942674.0,87.82,0.0,17844.0,111905.0,106751.0,,,,,,,,,,,,,,,,,
2142.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2142/processed_waveforms/WCTE_offline_R2142S0_VME_matched_processed_waveforms.root,1075431.0,943831.0,87.763,0.0,17715.0,112936.0,105843.0,,,,,,,,,,,,,,,,,
1562.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1562S0_VME_matched.root,181709.0,114846.0,63.203,0.0,8783.0,57928.0,25998.0,,,,,,,,,,,,,,,,,
1459.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1459S0_VME_matched.root,247301.0,155264.0,62.783,0.0,13643.0,78346.0,35913.0,,,,,,,,,,,,,,,,,
2271.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2271/processed_waveforms/WCTE_offline_R2271S0_VME_matched_processed_waveforms.root,841150.0,735073.0,87.389,0.0,33584.0,72882.0,114854.0,,,,,,,,,,,,,,,,,
2299.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2299/processed_waveforms/WCTE_offline_R2299S0_VME_matched_processed_waveforms.root,1306412.0,1175355.0,89.968,0.0,14033.0,116088.0,95205.0,,,,,,,,,,,,,,,,,
2410.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2410S0_VME_matched.root,725364.0,19818.0,2.732,0.0,1444.0,704088.0,4007.0,,,,,,,,,,,,,,,,,
2456.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2456S0_VME_matched.root,29548.0,27404.0,92.744,0.0,832.0,1329.0,2252.0,,,,,,,,,,,,,,,,,
1571.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1571S0_VME_matched.root,390814.0,364059.0,93.154,0.0,6272.0,20196.0,18806.0,,,,,,,,,,,,,,,,,
1537.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1537S0_VME_matched.root,139552.0,99723.0,71.459,0.0,4687.0,35097.0,20901.0,,,,,,,,,,,,,,,,,
2400.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2400S0_VME_matched.root,471711.0,19863.0,4.211,0.0,1676.0,450163.0,4060.0,,,,,,,,,,,,,,,,,
2133.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2133/processed_waveforms/WCTE_offline_R2133S0_VME_matched_processed_waveforms.root,349224.0,306674.0,87.816,0.0,5752.0,36490.0,33764.0,,,,,,,,,,,,,,,,,
2473.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2473S0_VME_matched.root,25083.0,238.0,0.949,0.0,37.0,24790.0,69.0,,,,,,,,,,,,,,,,,
2157.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2157S0_VME_matched.root,979.0,661.0,67.518,0.0,32.0,287.0,151.0,,,,,,,,,,,,,,,,,
2395.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2395S0_VME_matched.root,458068.0,30955.0,6.758,0.0,2370.0,424724.0,6046.0,,,,,,,,,,,,,,,,,
2085.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2085S0_VME_matched.root,165806.0,113408.0,68.398,0.0,5740.0,46573.0,23183.0,,,,,,,,,,,,,,,,,
2377.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2377S0_VME_matched.root,679394.0,38650.0,5.689,0.0,2965.0,637765.0,7911.0,,,,,,,,,,,,,,,,,
2347.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2347/processed_waveforms/WCTE_offline_R2347S0_VME_matched_processed_waveforms.root,297289.0,259842.0,87.404,0.0,5552.0,31678.0,28290.0,,,,,,,,,,,,,,,,,
1422.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1422S0_VME_matched.root,51714.0,27426.0,53.034,0.0,2251.0,21969.0,6467.0,,,,,,,,,,,,,,,,,
1641.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1641S0_VME_matched.root,72954.0,43941.0,60.231,0.0,3301.0,25680.0,10128.0,,,,,,,,,,,,,,,,,
1920.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1920S0_VME_matched.root,816304.0,35828.0,4.389,0.0,2338.0,778116.0,7730.0,,,,,,,,,,,,,,,,,
2216.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2216/processed_waveforms/WCTE_offline_R2216S0_VME_matched_processed_waveforms.root,473476.0,128127.0,27.061,0.0,7317.0,337532.0,31876.0,,,,,,,,,,,,,,,,,
1976.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1976S0_VME_matched.root,355995.0,5934.0,1.667,0.0,445.0,349616.0,1342.0,,,,,,,,,,,,,,,,,
1486.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1486S0_VME_matched.root,492555.0,335099.0,68.033,0.0,29737.0,127736.0,74222.0,,,,,,,,,,,,,,,,,
1675.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1675S0_VME_matched.root,45293.0,28315.0,62.515,0.0,2002.0,14928.0,6434.0,,,,,,,,,,,,,,,,,
2167.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2167S0_VME_matched.root,14497.0,9490.0,65.462,0.0,512.0,4488.0,2081.0,,,,,,,,,,,,,,,,,
2280.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2280/processed_waveforms/WCTE_offline_R2280S0_VME_matched_processed_waveforms.root,798636.0,727029.0,91.034,0.0,30411.0,41590.0,77497.0,,,,,,,,,,,,,,,,,
1645.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1645S0_VME_matched.root,32096.0,19438.0,60.562,0.0,1431.0,11222.0,4490.0,,,,,,,,,,,,,,,,,
1755.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1755S0_VME_matched.root,24936.0,14967.0,60.022,0.0,1011.0,8930.0,3428.0,,,,,,,,,,,,,,,,,
1794.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1794S0_VME_matched.root,1316824.0,26755.0,2.032,0.0,5010.0,1283553.0,8415.0,,,,,,,,,,,,,,,,,
2000.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2000S0_VME_matched.root,1876918.0,31414.0,1.674,0.0,2239.0,1843233.0,7143.0,,,,,,,,,,,,,,,,,
2435.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2435S0_VME_matched.root,121715.0,82100.0,67.453,0.0,4762.0,34839.0,14342.0,,,,,,,,,,,,,,,,,
1416.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1416S0_VME_matched.root,32287.0,12546.0,38.858,0.0,710.0,19012.0,2886.0,,,,,,,,,,,,,,,,,
2485.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2485S0_VME_matched.root,462944.0,8271.0,1.787,0.0,1381.0,453057.0,1932.0,,,,,,,,,,,,,,,,,
2446.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2446S0_VME_matched.root,192164.0,173153.0,90.107,0.0,3066.0,15858.0,12834.0,,,,,,,,,,,,,,,,,
1855.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1855S0_VME_matched.root,72575.0,63163.0,87.031,0.0,1231.0,8146.0,7205.0,,,,,,,,,,,,,,,,,
1664.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1664S0_VME_matched.root,23369.0,14759.0,63.156,0.0,1030.0,7556.0,3299.0,,,,,,,,,,,,,,,,,
1647.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1647S0_VME_matched.root,664.0,383.0,57.681,0.0,32.0,248.0,96.0,,,,,,,,,,,,,,,,,
2489.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2489S0_VME_matched.root,254612.0,4432.0,1.741,0.0,793.0,249183.0,1251.0,,,,,,,,,,,,,,,,,
1990.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1990S0_VME_matched.root,752672.0,11964.0,1.59,0.0,836.0,739847.0,2665.0,,,,,,,,,,,,,,,,,
2124.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2124/processed_waveforms/WCTE_offline_R2124S0_VME_matched_processed_waveforms.root,1068920.0,934229.0,87.399,0.0,18758.0,114842.0,106368.0,,,,,,,,,,,,,,,,,
1900.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1900S0_VME_matched.root,14584.0,9800.0,67.197,0.0,592.0,4184.0,2067.0,,,,,,,,,,,,,,,,,
1698.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1698S0_VME_matched.root,56702.0,33886.0,59.762,0.0,2623.0,20146.0,7749.0,,,,,,,,,,,,,,,,,
1786.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1786S0_VME_matched.root,1331500.0,26694.0,2.005,0.0,5019.0,1298181.0,8285.0,,,,,,,,,,,,,,,,,
2283.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2283/processed_waveforms/WCTE_offline_R2283S0_VME_matched_processed_waveforms.root,840494.0,734237.0,87.358,0.0,34158.0,72588.0,113767.0,,,,,,,,,,,,,,,,,
2147.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2147/processed_waveforms/WCTE_offline_R2147S0_VME_matched_processed_waveforms.root,1076458.0,944659.0,87.756,0.0,17681.0,113092.0,103971.0,,,,,,,,,,,,,,,,,
1590.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1590S0_VME_matched.root,176908.0,163809.0,92.596,0.0,2473.0,10497.0,7561.0,,,,,,,,,,,,,,,,,
1442.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1442S0_VME_matched.root,104698.0,63428.0,60.582,0.0,4873.0,36311.0,14571.0,,,,,,,,,,,,,,,,,
2292.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2292/processed_waveforms/WCTE_offline_R2292S0_VME_matched_processed_waveforms.root,1293035.0,1155355.0,89.352,0.0,15096.0,121399.0,104375.0,,,,,,,,,,,,,,,,,
2270.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2270/processed_waveforms/WCTE_offline_R2270S0_VME_matched_processed_waveforms.root,499952.0,438213.0,87.651,0.0,19104.0,42902.0,67015.0,,,,,,,,,,,,,,,,,
1636.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1636S0_VME_matched.root,88177.0,54271.0,61.548,0.0,3983.0,29865.0,12285.0,,,,,,,,,,,,,,,,,
2029.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2029S0_VME_matched.root,266135.0,181674.0,68.264,0.0,14118.0,70291.0,41361.0,,,,,,,,,,,,,,,,,
2477.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2477S0_VME_matched.root,44633.0,483.0,1.082,0.0,58.0,44075.0,155.0,,,,,,,,,,,,,,,,,
2324.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2324/processed_waveforms/WCTE_offline_R2324S0_VME_matched_processed_waveforms.root,310195.0,244906.0,78.952,0.0,15184.0,50052.0,36647.0,,,,,,,,,,,,,,,,,
2463.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2463S0_VME_matched.root,90181.0,77104.0,85.499,0.0,1511.0,11531.0,7400.0,,,,,,,,,,,,,,,,,
2215.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2215/processed_waveforms/WCTE_offline_R2215S0_VME_matched_processed_waveforms.root,753025.0,239716.0,31.834,0.0,14616.0,497927.0,59145.0,,,,,,,,,,,,,,,,,
1490.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1490S0_VME_matched.root,341617.0,242863.0,71.092,0.0,19937.0,78980.0,51009.0,,,,,,,,,,,,,,,,,
1610.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1610S0_VME_matched.root,1136955.0,979980.0,86.193,0.0,18535.0,137443.0,104260.0,,,,,,,,,,,,,,,,,
2079.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2079S0_VME_matched.root,189652.0,129793.0,68.437,0.0,6134.0,53628.0,25461.0,,,,,,,,,,,,,,,,,
1835.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1835S0_VME_matched.root,175160.0,165534.0,94.504,0.0,8506.0,1533.0,27475.0,,,,,,,,,,,,,,,,,
1640.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1640S0_VME_matched.root,257.0,162.0,63.035,0.0,13.0,80.0,31.0,,,,,,,,,,,,,,,,,
2479.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2479S0_VME_matched.root,19909.0,240.0,1.205,0.0,40.0,19620.0,65.0,,,,,,,,,,,,,,,,,
1556.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1556S0_VME_matched.root,125843.0,77329.0,61.449,0.0,6114.0,42322.0,17767.0,,,,,,,,,,,,,,,,,
2105.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2105S0_VME_matched.root,156478.0,130736.0,83.549,0.0,3890.0,21759.0,20756.0,,,,,,,,,,,,,,,,,
1362.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1362S0_VME_matched.root,630881.0,478990.0,75.924,0.0,14984.0,136430.0,71629.0,,,,,,,,,,,,,,,,,
1488.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1488S0_VME_matched.root,347188.0,235295.0,67.772,0.0,20224.0,91716.0,51165.0,,,,,,,,,,,,,,,,,
1785.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1785S0_VME_matched.root,527114.0,5908.0,1.121,0.0,456.0,520749.0,1409.0,,,,,,,,,,,,,,,,,
1879.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1879/processed_waveforms/WCTE_offline_R1879S0_VME_matched_processed_waveforms.root,52414.0,48449.0,92.435,0.0,859.0,3072.0,2751.0,,,,,,,,,,,,,,,,,
1831.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1831S0_VME_matched.root,911138.0,19762.0,2.169,0.0,3803.0,886505.0,4653.0,,,,,,,,,,,,,,,,,
1947.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1947S0_VME_matched.root,2402423.0,27326.0,1.137,0.0,1958.0,2373163.0,6181.0,,,,,,,,,,,,,,,,,
2233.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2233S0_VME_matched.root,151865.0,137605.0,90.61,0.0,5669.0,8614.0,17865.0,,,,,,,,,,,,,,,,,
1870.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1870/processed_waveforms/WCTE_offline_R1870S0_VME_matched_processed_waveforms.root,375050.0,348196.0,92.84,0.0,3523.0,23015.0,23076.0,,,,,,,,,,,,,,,,,
1964.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1964S0_VME_matched.root,625981.0,5752.0,0.919,0.0,448.0,619770.0,1285.0,,,,,,,,,,,,,,,,,
2249.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2249/processed_waveforms/WCTE_offline_R2249S0_VME_matched_processed_waveforms.root,801548.0,724146.0,90.343,0.0,31556.0,46233.0,90459.0,,,,,,,,,,,,,,,,,
1996.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1996S0_VME_matched.root,2596887.0,39753.0,1.531,0.0,2899.0,2554220.0,9034.0,,,,,,,,,,,,,,,,,
